0,1,2
0.4012867874396227,0.3500337900349835,-2.7575306926393575
0.4012787077508715,0.35003255963048896,-2.7505360716482135
0.4012749134406192,0.35003204368295326,-2.7467415557380783
0.40127499113724113,0.3500321790029757,-2.7461527903204033
0.40128693361919116,0.35003559214691515,-2.748764709731638
0.4013327034157962,0.3500489536666213,-2.7545612668684987
0.4014317075089016,0.3500772283699751,-2.76351526471848
0.40164560651452125,0.3501360221671961,-2.775588278704943
0.40201656626302523,0.3502304298489171,-2.790730655413224
0.40251914671579164,0.35034286968082196,-2.80888162904062
0.4031316249410587,0.3504561521238785,-2.8299695149087922
0.4037394809951813,0.3505332086057802,-2.853912004131534
0.40426550610913475,0.3505572945442037,-2.880616640353235
0.40466463074560033,0.3505231426560189,-2.9099814372189923
0.4049467862505285,0.3504415655359967,-2.9418956134526204
0.4051629992549334,0.35032740641074067,-2.976240377467112
0.40540597938583456,0.350190068921723,-3.012889723197955
0.4056829898852295,0.35002593969038026,-3.051711142761099
0.4055280169518111,0.3498435887643742,-3.0925663951606865
0.40416597708971413,0.3497530713211005,-3.1353132651072486
0.40260980381188505,0.34979942756964827,3.103378172557978
0.4020742091186171,0.349817155913313,3.057284934033881
0.4017535531230977,0.3498382127171429,3.009742035593597
0.40153668480957044,0.34986255368964003,2.960899471476892
0.40141882902254455,0.3498769146327368,2.9109064597690275
0.401393018916973,0.3498686854081593,2.8599105975701584
0.40148156836139476,0.3498125447483419,2.8080569858720166
0.40129823600122827,0.349880562364928,2.755487379480592
0.40123141248219735,0.3499055564495289,2.702339370361559
0.4011935370218534,0.34992077382139886,2.648745703342368
0.4011702801364244,0.3499306968894202,2.5948336328798978
0.4011579075236607,0.349935215879415,2.540724366935177
0.4011488600049851,0.349938520861028,2.4865326262078153
0.40114032411497913,0.34994270675417455,2.4323662896886056
0.4011352619407805,0.34994444877913483,2.3783261332387866
0.4011351194380876,0.349940907456887,2.324505659995315
0.4011344778785862,0.3499375526231495,2.2709910164526304
0.4011327093130182,0.3499355104397791,2.217860987011744
0.40113987990342137,0.34991760826847285,2.16518706128183
0.401152500831361,0.34988437611877643,2.1130335706327963
0.40114077293813705,0.34989787226620933,2.061457882302073
0.4011281813428133,0.3499188016577098,2.0105106307742373
0.40112276191679014,0.3499253989975109,1.9602360074884397
0.4011233260033264,0.3499129983286687,1.9106720738116068
0.4011194028755026,0.34991581034068286,1.8618511014306116
0.40112363588135713,0.34987191375533383,1.8137999243191771
0.40112383528362117,0.3498269309049845,1.7665403165138496
0.4011186484259506,0.3498006359143056,1.7200893625297928
0.40111114742076937,0.3497775241382533,1.6744598332340428
0.40110170753908614,0.34975283351791003,1.6296605593851543
0.4010902411706323,0.3497288058794153,1.585696793401145
0.4010771541755969,0.34970741763840896,1.5425705587795582
0.40106301539074957,0.34969055784406816,1.5002809845250493
0.40104926285940945,0.34968268932673896,1.4588246217876881
0.40103815289381806,0.34968861736703083,1.4181957412364385
0.40102871672794754,0.3496986826815612,1.3783866095387363
0.4010211297293747,0.3497118582063781,1.3393877439323456
0.401007601924203,0.3497055374383932,1.301188144505303
0.4009913195237258,0.3496941687242511,1.2637755045820889
0.400965552022885,0.3496642390721725,1.2271364012332557
0.40093674480202957,0.3496336897679591,1.1912564639923975
0.4009164147679381,0.34962426021818116,1.1561205282367915
0.4009075892163505,0.34963647686149374,1.1217127745109896
0.40091212698284084,0.34966861092241763,1.08801684867371
0.40093328410594764,0.3497215284200328,1.0550159676169768
0.4009737148466295,0.3497942447430388,1.0226795807420659
0.4010388652214988,0.34988998893864476,0.9909893589280664
0.40100413655936046,0.34985320575974893,0.9599248925710114
0.4010592464840591,0.3499234224696332,0.9295308348107044
0.40100009533128056,0.3498630542714451,0.8997002814105086
0.4009050254633218,0.34977334260983145,0.870442363336386
0.40077555518325003,0.34966102740649313,0.8417221492451076
0.4006899075388775,0.34960104293805844,0.8135719748111497
0.40067920073344604,0.3496123598575916,0.7860396805408298
0.40066656024175523,0.3496214125859595,0.7590274191379156
0.40060190131458584,0.34959081486473054,0.7324778668668316
0.4005646936312107,0.3495842597960212,0.7064443326159606
0.40056954702494985,0.3496083420880014,0.680891168963363
0.40058636183485646,0.34963841870527596,0.655791677563349
0.4005706733989621,0.3496467224467891,0.6311252764814875
0.40057243642963075,0.34966542157099006,0.6068689060717906
0.40061343670969146,0.3497046107649751,0.583037329805817
0.4006299142249512,0.34972811397860004,0.5595891357106237
0.40064359486582096,0.3497486848910582,0.5365255799760961
0.40064657924707453,0.34976299999048654,0.5138100223596991
0.4006384672793409,0.34977183150530655,0.49143222206707704
0.4006338769945213,0.34978224369067396,0.46942944368997025
0.40062041997858067,0.3497889302553068,0.44771760263722976
0.4006095885285898,0.34979652194088884,0.42632155250010867
0.40063155515801036,0.3498157327834341,0.4052666734847976
0.4006447368504206,0.34983087197173707,0.3845059163860375
0.4006206519289487,0.34983411883429916,0.36403016038301733
0.4005768025246764,0.3498327630158758,0.34384902955718777
0.4006211565898539,0.34985520215730503,0.3238642437443048
0.40068197547712037,0.34987966395176556,0.30418425092766505
0.40058635132441706,0.34986838968032263,0.2846272436779879
0.40069256181221297,0.34989858705299093,0.2654369335619348
0.4007633412167663,0.34991875358490804,0.246350836540897
0.40075703167695365,0.34992444209580004,0.22747629487255985
0.40076814952824,0.34993252980137324,0.208876929404458
0.40087042413645313,0.34995039768237846,0.1903854373235277
0.4007620887902171,0.34994454457296104,0.1721266062137651
0.40092746716039906,0.3499634011014039,0.15392516188008618
0.40068333230891895,0.3499524927611632,0.1359938858178518
0.4005632820363252,0.34995446473839154,0.11850264324065699
0.4004402758773363,0.3499610587869417,0.10096557081102607
0.3988466307126776,0.3499622827892986,0.08357846412394856
0.4004205588916371,0.34998287119297944,0.06664362581267227
0.40086606655592244,0.34998312891644123,0.04961779072884815
0.40076474564866343,0.34999148896116805,0.032760853336496844
0.40076048081153104,0.3499974581628862,0.016070594143996697
0.40056765470213057,0.3500178269683851,-0.0004581244425539403
0.40037452411010876,0.35004477911778015,-0.01654609194429399
0.4008146607424681,0.350008768782066,-0.0327551470496972
0.4007589297722808,0.35002049088882703,-0.04878749514408079
0.40063916566386537,0.35004308434167913,-0.06474766479540828
0.39990675147345495,0.35016610677916166,-0.08053253806066211
0.40048681085459065,0.3500832063739135,-0.09584590309208436
0.4003437539716987,0.3501193383820796,-0.1110119907883037
0.4007855200625875,0.3500419716300486,-0.12637146914785763
0.40085103202671635,0.3500327690212576,-0.1416537883429758
0.4007491382352443,0.35006071333299016,-0.1567534305356233
0.4006997700417323,0.3500779417888711,-0.17135344566512042
0.4004514092529366,0.3501497689090494,-0.18581723387402524
0.4007842812857648,0.35006699877437913,-0.20046217333495164
0.4000235532565628,0.35029661098339243,-0.21489563359051322
0.40039440621808736,0.3501976004212922,-0.2289624464158998
0.4006592229658388,0.35012250767912223,-0.243147387010867
0.3996077664198868,0.35048800495738264,-0.25708091345814793
0.4004035522179244,0.35022649657458305,-0.2707672631138037
0.4006717051926304,0.35013799582539373,-0.2844229474111652
0.3999318309389257,0.35043033876961766,-0.29797533543216126
0.40043601000917506,0.3502457685205365,-0.31129840494792343
0.40076584636924434,0.3501187649657783,-0.32456365765465706
0.40006640005764166,0.350426172206933,-0.3376689615183618
0.40049170238110526,0.3502521277661468,-0.35064326495659803
0.40088854029903176,0.35007766614141284,-0.3635239803975122
0.4006145766773315,0.35021201074443103,-0.37627401825748574
0.4008956600218637,0.35008095362007363,-0.38897072886246126
0.4006695939983996,0.3502000822257803,-0.4015022050501401
0.4009534740810556,0.3500574694461304,-0.414021757478725
0.400787939355172,0.350149774599253,-0.426478938441211
0.4007347202589009,0.35018465570595847,-0.4388510691689959
0.4007198630669916,0.35019921234464285,-0.4510933074125219
0.400769076289219,0.3501757834376819,-0.46310306117752414
0.40054989587471945,0.3503133038933298,-0.47501250616834584
0.40089037335004246,0.3501110244072809,-0.4869325689027489
0.40096474863535897,0.3500671866380562,-0.49876739434621836
0.400870674484543,0.3501310482392384,-0.5104615168790805
0.40051192099151367,0.3503758272780928,-0.521982330428962
0.40084851862050064,0.350154277747353,-0.5334810655758092
0.40090286624156757,0.35012033501225626,-0.5448733006985131
0.40085979094052104,0.35015489901788943,-0.5561871148019315
0.4004544375713266,0.3504578800850558,-0.5673380146180409
0.4006889626412105,0.3502920928839973,-0.5784779745764514
0.40075389818820567,0.3502484692770552,-0.5894936241909097
0.4006911230392638,0.3503041009204867,-0.6003783331107414
0.4003518240151086,0.3505856802270242,-0.6111762683749786
0.40048758492350633,0.3504872779444477,-0.6219806140249176
0.40042139830683715,0.3505540685659809,-0.6326081241815423
0.40079437683989066,0.3502455048482775,-0.6432335872459408
0.4007944427887921,0.35025124901537563,-0.6538194371937324
0.4007681809048913,0.35028067793222745,-0.6642779946982599
0.40080234841089507,0.3502557664817191,-0.6747043868482796
0.40080511770270266,0.3502592962561576,-0.6849214454421936
0.40063081905963605,0.35043088926185245,-0.6950589617360556
0.4009075738499108,0.35017059252649513,-0.7052803609280315
0.4009066102409433,0.3501755360060001,-0.7154643579664939
0.4006839541064058,0.3504055357379927,-0.7255666627105034
0.40035781480610017,0.35075186718689805,-0.7355821176429782
0.40076401946265866,0.350338498040608,-0.7453338498699615
0.40067065280559644,0.3504459633057828,-0.7550108857260432
0.4010064076643742,0.35008661892674997,-0.7647929449723654
0.4007240342158442,0.35040373966988286,-0.7743227473911344
0.4009326142199461,0.35017464967442435,-0.7839252744673004
0.40089436973274617,0.3502228602561786,-0.7934337563430426
0.4007118344124726,0.3504435091461639,-0.8028854763358823
0.4006898571565149,0.3504768869169254,-0.8121293235135841
0.4009017048846631,0.350227242773306,-0.8213986600544537
0.40088465176611227,0.3502532258597856,-0.8305555282723707
0.4007234204139444,0.35046334913566,-0.8395920999400895
0.40085431648009573,0.3503030787532684,-0.848626411181037
0.4005927085292212,0.3506541514623808,-0.857604471055473
0.4008922259446169,0.3502645262983154,-0.8664395550331457
0.40078906123695307,0.35041121271238135,-0.87520893258297
0.4010003890900824,0.35012463328947874,-0.884010387902984
0.4009858104667723,0.35014809132373204,-0.8927222402867131
0.40061495370195827,0.3506878261853286,-0.9013380731496551
0.40078049191738824,0.3504565453224532,-0.9098507707591936
0.40093163217675776,0.35023882787860194,-0.9183668673556943
0.40021558590773554,0.35133725358362766,-0.9268357021507959
0.4009282346495553,0.3502542201460616,-0.935163166740051
0.40079088391785067,0.35047747161273485,-0.9434285571497592
0.4008444144060432,0.35040027436343135,-0.9517306054148101
0.40065621958590303,0.35071807296609847,-0.9599699039932479
0.40066157673943054,0.35072281766087315,-0.9680553716500986
0.400949793732845,0.3502443585826776,-0.9762148308630669
0.4009139052125314,0.3503118684839401,-0.9843112257688573
0.4008183375034496,0.3504858623487054,-0.9922219207814831
0.400965324228254,0.35023072978985476,-1.000103380742333
0.4007326172545498,0.35066233730713575,-1.007982422243041
0.4009734548151806,0.3502251830462223,-1.0157229046937188
0.4008684808144619,0.35043043288041975,-1.023407970089582
0.40099390673306756,0.35019532235336626,-1.0311034383957471
0.40093641549808856,0.3503133382678361,-1.0387645184578371
0.4008721378369699,0.3504478036148903,-1.0462858646280826
0.4010098060778616,0.3501747019530574,-1.0538498665397789
0.40102871898280956,0.35013902681607956,-1.0613886739544616
0.4009020492500064,0.3504130114036601,-1.0687506204669834
0.40100513736053245,0.3501971550389288,-1.0761807449559995
0.4009346715905141,0.35035790810993744,-1.083527331939842
0.40099520337711964,0.35022797555461976,-1.0907342257558637
0.4009035961451971,0.3504594834096931,-1.0978903400779492
0.4010096220063177,0.35021178420927723,-1.1050769927627209
0.40104538848219656,0.3501279148235266,-1.112144421460301
0.40104782434084957,0.350124814517365,-1.1191527493172289
0.40090136336680615,0.35048729810860274,-1.1261101768366522
0.4010291051232565,0.3501730944929313,-1.133061372270027
0.40105103284227756,0.3501202502672855,-1.1399354995991715
0.400963121725011,0.3503559473041669,-1.1467636826930467
0.4009271752116191,0.35046187666200773,-1.1535292633130396
0.4010743088369407,0.3500652842361489,-1.1602237395509263
0.4009437304869934,0.3504360262556847,-1.1668956921294857
0.4010709195846057,0.3500789638197476,-1.1735040775402734
0.40095622812388876,0.350418818246625,-1.1800839478906677
0.40106802156057764,0.3500920590509584,-1.1865480377227247
0.40095803547101183,0.35043185125367204,-1.1930372978116761
0.4010264997998952,0.35022715523966497,-1.1993950971822271
0.4010360413422318,0.35020209791525825,-1.205694968460357
0.40096247568390114,0.35044918304968553,-1.212050900059901
0.4010671032816851,0.3501086007117299,-1.2182089822056625
0.4009618728433233,0.35047366627596227,-1.22447769621737
0.4010132706871653,0.35030419526102624,-1.2304914246520007
0.40095889996716905,0.3505061803487784,-1.2366742112028917
0.40104257697857226,0.350210971551248,-1.2424977246494089
0.4010473788057928,0.3501983540045105,-1.248272317266743
0.4009796108138813,0.35046406752297893,-1.2543285581128611
0.4010329569994994,0.3502656015123104,-1.2599726094068213
0.4010654726537483,0.3501414052883668,-1.2655042284766371
0.40106785340477763,0.35013551021622535,-1.2709660692533764
0.4010712406927435,0.35012502037414056,-1.276361320104826
0.40106905533735426,0.3501381067040611,-1.2817229578322122
0.4009745863605642,0.35056303761468527,-1.2875341749643223
0.4010192430055575,0.3503742278139527,-1.292886185287841
0.40107120428664067,0.3501410738175332,-1.2980804276601148
0.4009937134151514,0.3505208015150505,-1.3037730742004787
0.40105579528453067,0.3502273933420056,-1.3089546282554751
0.4010725198440104,0.35014885340324503,-1.3140571871571762
0.40106065092818816,0.3502187148779626,-1.3196338246967245
0.40101575872200806,0.3504735692562462,-1.3251723498038328
0.4010562895998755,0.3502590579743893,-1.3300808596843516
0.40106368042676144,0.35022799145124967,-1.335544012095617
0.40101996107146887,0.35050822738699117,-1.3409698346853756
0.4010659554098358,0.35023279165847,-1.3457050652049916
0.40102364139433694,0.35052411195751493,-1.3510570258211578
0.4010559617634824,0.3503207239609976,-1.3556181454986498
0.4010543041525265,0.3503432914850768,-1.3600163507352885
0.4010227241034294,0.3505869661213811,-1.365259386715748
0.4010550252233143,0.35036327897511477,-1.3694860415548749
0.4010762429158462,0.35021080042794583,-1.3736418977962204
0.40106598816843925,0.3503014854626858,-1.3778643527417798
0.4010371540612882,0.3505752520829982,-1.3829652936009265
0.40108176296315373,0.35019695299514614,-1.3870141478627003
0.4010702441575561,0.3503145474577763,-1.3916547872248952
0.40109994067061133,0.35003923394828923,-1.3966684716448619
0.4010828767958282,0.3502193029812369,-1.4017809577580966
0.4010807062255292,0.3502649168885388,-1.4067085509776018
0.40105495405834707,0.3506248317723434,-1.4116019274357159
0.40109256979742164,0.3501615848145038,-1.4165418001993182
0.4010590903768664,0.3506733414860428,-1.421367143612858
0.4010862634008038,0.35029501673165214,-1.4261797477090745
0.401057152861798,0.35080986367004013,-1.4309375538489837
0.40108034081833727,0.35045542168896826,-1.4356943553905677
0.4010855461888129,0.3503959889856159,-1.440415748250744
0.40109284904882964,0.35027639623901796,-1.4450605343728633
0.40108336505987846,0.3505110600234327,-1.4496844081870548
0.4010669798708939,0.3509824947572263,-1.454274936807022
0.40108910168327866,0.3504733784497128,-1.4587515722496456
0.40109412972660013,0.35038036705741277,-1.4632343073653953
0.401099052972068,0.35025915758936327,-1.4677434010699848
0.4010954348646486,0.35048955475356275,-1.4721905461425817
0.40108985781328443,0.3510258235230526,-1.476615376218049
0.4011007506669744,0.3504676862331001,-1.4810080919869808
0.4011047065684011,0.35020436162985735,-1.4853631820335575
0.4011036138259783,0.3509475633325397,-1.4896893426488076
0.4011070571590781,0.3504810042430107,-1.4939817400612552
0.40110821679971964,0.35031360595614797,-1.4981984975523368
0.40111769976151895,0.351043375383408,-1.5024269907963186
0.40111922811564343,0.3508460086648842,-1.5066192195495833
0.40112091349875884,0.35072187209096783,-1.5107835088428858
0.4011364430766531,0.3512454535382392,-1.5149159808584214
0.4011298418802709,0.3508228794061983,-1.5189899414444448
0.4011327496805228,0.35080771146204925,-1.522995325325902
0.4011363187649094,0.3508144505784265,-1.5269959065110172
0.4011464264513655,0.35098489271672506,-1.5309526136409086
0.40116785074658273,0.351366491034101,-1.5349318935062621
0.4011362951815818,0.3505984298591532,-1.53891391649568
0.4011227239402649,0.3502917647345077,-1.5428620154485844
0.4011597358827435,0.35095463524572046,-1.5467569475156164
0.40113585099822163,0.3504815575901633,-1.5506752160136337
0.4011280223193857,0.35032531370648895,-1.5545045834475717
0.4011384881852578,0.35046416265342156,-1.5583228828998985
0.4011783079427562,0.35100401009515625,-1.5621174495262304
0.40114217754383524,0.3504624544013362,-1.565911974572038
0.4011331127086872,0.35032232279112135,-1.569664684143611
0.40118577298921154,0.3509496439458748,-1.573390929837928
0.401155944761774,0.35055857203095075,-1.5770349559996562
0.40114884177655435,0.3504551208273045,-1.580640646232297
0.4011786903846816,0.3507456505155897,-1.5842874820348072
0.40127295825689946,0.3516935602075358,-1.5878975445900525
0.4013537173691667,0.35243662863648795,-1.591362814362349
0.4016845969949322,0.3555354392213883,-1.5947706631897054
0.40281715133064133,0.3658561869738096,-1.5981796494964047
0.4051316740928002,0.38642191839673684,-1.6014758914586886
0.34586439485867254,0.3362640670630551,-1.605346296899837
0.34338447944545514,0.314403716744819,-1.608749027180974
0.34232905381210815,0.3053819633813002,-1.6120186613468754
0.3419170813468652,0.3019687412586362,-1.6152441916793838
0.3419064829900752,0.30182871851833143,-1.6184106636210605
0.341796215353463,0.3014065267962369,-1.6215316597579357
0.34181690592538155,0.3015391473857703,-1.6245852421377018
0.341851835496873,0.30225645219359626,-1.6276605039433463
0.3418676128044988,0.30244635691394406,-1.6306828201734964
0.3418765832848069,0.30250122051882855,-1.6337140819263924
0.3418859336665745,0.3025599191508588,-1.6367028402124617
0.3418973163269842,0.30264136892687715,-1.6397015686806147
0.3419080701573123,0.30268975883787647,-1.6426483297939272
0.34192125991687006,0.30278665952427863,-1.6455773122618758
0.34192030917785854,0.30268865758395885,-1.6484958432964059
0.34192287518354425,0.30266154237619347,-1.6514276852061713
0.34191830227284414,0.3025501761571222,-1.6543167211233194
0.3419049648112947,0.3023328683106675,-1.6571803861422165
0.34182805910239794,0.3013429977870542,-1.6600035556500705
0.3418441148433292,0.3015402109088518,-1.662834142641023
0.3418524300153974,0.30162122761532534,-1.6656526660819921
0.34188058344464034,0.3019141420254869,-1.6683967314794907
0.34185200606969146,0.3015752354317938,-1.6710993349935375
0.3418076925746222,0.30089347033019465,-1.6737743068447077
0.3418873567322663,0.30188996406598984,-1.676455658738454
0.34193052591187273,0.30226949634214795,-1.6791149143919597
0.34186835405839344,0.3016472339013173,-1.6817149709892087
0.3418995779434947,0.30192891029229,-1.6842554404017032
0.34192586256076035,0.3021280722233364,-1.686786833327759
0.34195650374164466,0.30235678269854904,-1.6893765558294154
0.3419669229575312,0.3024086257134431,-1.6918849332412076
0.3419641774163922,0.30235225991770465,-1.6943489292686762
0.3419762835194186,0.30241628329131093,-1.6967920624665105
0.3419720131123939,0.3023498297981018,-1.699264689060784
0.34197550217262485,0.3023458514071161,-1.7016694860314399
0.3419810966753336,0.30235937514056843,-1.7040041531709653
0.3419803946243683,0.30232453538482085,-1.7064109829420897
0.3419785774107711,0.30228168204403755,-1.7088118716694807
0.34194420834549544,0.3020242429499543,-1.7111155565649951
0.34198772341556316,0.3022936810298547,-1.713448303528131
0.3419675679029506,0.3021339346540046,-1.7157280100680004
0.3420120619260108,0.3024103580186007,-1.71803016806247
0.3419806911483983,0.3021726926275712,-1.7203190391408907
0.34190484995757836,0.3016417259593823,-1.7225586030472235
0.3418946160765293,0.30154397806889716,-1.724832604336627
0.341941059980475,0.3018018159420262,-1.7270675510429343
0.3419236318850071,0.3016633959373084,-1.7292774747474142
0.3419216759257763,0.3016693105780983,-1.7314576129528265
0.34191386132167406,0.3016093287482411,-1.733626914969981
0.34188168115024903,0.3013757551303551,-1.7357228508617564
0.3418881804457033,0.3014113214840236,-1.7378494432855038
0.34192122773170097,0.3016199642688426,-1.7398900273149112
0.34195162538415597,0.301790102733575,-1.7420334412508007
0.34196717546588545,0.30186997237768326,-1.744165401213245
0.3419980081268237,0.30204993950260894,-1.7462900514083863
0.34198420869918766,0.30195117483930056,-1.7483719681123542
0.34195137610851933,0.3017344930531963,-1.7504105958489493
0.34198777125175145,0.30200659976088706,-1.7524584245088157
0.3419397249573012,0.301663572829108,-1.7545068385375149
0.3419104776371879,0.30149086652343715,-1.7565270398165271
0.34187566248277,0.30124894689110665,-1.7585746350315474
0.34178029998451637,0.3007892252316296,-1.7605744952478037
0.3420247230093439,0.30208941350775087,-1.7625707566955477
0.3419548244725657,0.30170075547942493,-1.764555989016751
0.3418780320861994,0.30122175186000927,-1.7665584985404201
0.34199765333981175,0.3018860302060379,-1.768562061804828
0.3420430207668557,0.30210582715351453,-1.770570816334847
0.3421122249527476,0.30243681748589185,-1.7725804573981443
0.34215165238448164,0.3026120530001749,-1.7745866683361402
0.342136168410042,0.30251888877388516,-1.7765199954871276
0.3421292305791537,0.30246836087812123,-1.7784358132599045
0.3421118304127902,0.30236958952348175,-1.7803116849399958
0.3421159245596479,0.30237304430441353,-1.7822469380393082
0.3421088939823548,0.30232466347927117,-1.7841672988395705
0.3420964240325593,0.3022529170264207,-1.7860312261765954
0.3421074223552688,0.30228954938834207,-1.787878531149583
0.34210564896258283,0.30226728096465366,-1.7897874455355327
0.34209940662596144,0.30222513233248,-1.7917374824806036
0.3421041388317296,0.30223257739085774,-1.7936764507256766
0.34211638037568387,0.3022728653364193,-1.7956154372382285
0.3421158813960223,0.30225741894047253,-1.797509005628433
0.3421290162876609,0.30230064973056237,-1.7994333456146143
0.3421343444328969,0.3023100119321753,-1.8013602945188212
0.34215385614068256,0.30237970392897584,-1.8032356492783281
0.3421606972148011,0.3023940951589177,-1.8052047050643125
0.3421657991171822,0.3024011328421721,-1.8071413919030244
0.34216867649798766,0.302399252945488,-1.8090308488533673
0.34217977789951887,0.30243086332756947,-1.8109549867581756
0.3421816464425816,0.3024240311203205,-1.812939189487895
0.3421954200778365,0.30246568692115,-1.8148611019920293
0.34220007598056007,0.30246965756338995,-1.8168314104729906
0.342193600404284,0.3024292839620922,-1.818816046925395
0.3422021698020108,0.302449518060443,-1.8207156915869538
0.34222523170172514,0.3025259606079675,-1.8226313756647732
0.3422085234491107,0.30244673258836446,-1.8245816495791745
0.3422140135951454,0.3024541227270319,-1.8265226829047059
0.3422142704869336,0.30244140800888564,-1.8284777903195437
0.3422271474678908,0.30247696250024464,-1.8303733854976683
0.3422296995685651,0.30247259048469466,-1.8323401368056333
0.34221702339689913,0.30241122853974683,-1.8343438150260405
0.3422330932121429,0.3024574595626577,-1.8363156559502407
0.34222643322644425,0.3024191232738098,-1.838340226491443
0.34222105744706305,0.3023860058599014,-1.840370754666589
0.3422335551057635,0.3024181686795931,-1.8423901779256664
0.3422320758687254,0.30239946438080734,-1.8444264195456888
0.3422278421932358,0.302370773112562,-1.8465314235017913
0.34223925714646947,0.30239811903879305,-1.848609494050174
0.34222941380116895,0.30235037771550943,-1.8506855941772997
0.3422335851623739,0.3023521777593359,-1.852754106780569
0.34222651140106136,0.302315103468815,-1.854811263641046
0.34222248641047376,0.30228910795593267,-1.8568907475317509
0.3422268457861228,0.30229107611269074,-1.8589915423953152
0.34212206011514135,0.3019280074822904,-1.8610784916032124
0.3422016508188467,0.3021823665669653,-1.8632556449949764
0.3421993186644657,0.30216438815519986,-1.8653818276960101
0.3422305528223245,0.3022557878035032,-1.8675180404351346
0.34223891280504426,0.3022716105564438,-1.869617363193094
0.3422460275032693,0.30228358385772214,-1.8716893311560223
0.3422688450932626,0.3023455589897815,-1.8737587105706306
0.3422692555705994,0.30233461287743296,-1.8759147203124655
0.34227854131493385,0.302351897564735,-1.878080671759891
0.3422731856556339,0.3023230674630511,-1.880231642279158
0.34229765419969527,0.302387386102325,-1.882421216234187
0.3423256613332539,0.30246184841090873,-1.8846321952706924
0.3422986310001025,0.3023655482432318,-1.8868980149606915
0.3423474991911382,0.3025024820605163,-1.8890987690140486
0.3423486474235426,0.3024930626907711,-1.8912977538542342
0.3423936339227012,0.3026154397875538,-1.8935188679720065
0.3423253991111213,0.30239749963855234,-1.8957437047146717
0.3423580009146934,0.30248169411362663,-1.8979924024444301
0.342011150806569,0.30145918922505194,-1.900322621339837
0.34198852737847407,0.30133167729520466,-1.902655532440562
0.3421140984926909,0.30174757420542886,-1.9049618622294144
0.3421596653902922,0.3018648693310066,-1.9072211325773634
0.3420649504478592,0.3015846451265337,-1.9094576952146103
0.3418555036394008,0.30096097441310016,-1.911796861945803
